source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100710,Township of Langley,RZ100710,"8180 204 St, Township of Langley",Qualico Communities,Rezoning — 3rd Reading,Application RZ100710 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100710,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100710
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-SA101389,Township of Langley,SA101389,"21548 Douglas Cres, Township of Langley",Polygon Homes,Servicing Agreement — Execution,Application SA101389 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101389,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101389
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP101299,Township of Langley,DP101299,"6333 200 St, Township of Langley",Wesgroup Properties,Development Permit — Approved,Application DP101299 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101299,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101299
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100571,Township of Langley,RZ100571,"20640 Langley Bypass, Township of Langley",Beedie Development,Rezoning — 2nd Reading,Application RZ100571 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100571,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100571
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP101347,Township of Langley,DP101347,"22590 Fraser Hwy, Township of Langley",GWL Realty Advisors,Development Permit — Approved,Application DP101347 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101347,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101347
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100729,Township of Langley,RZ100729,"18899 80 Ave, Township of Langley",Anthem Properties,Rezoning — 1st Reading,Application RZ100729 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100729,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100729
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100787,Township of Langley,RZ100787,"5220 216 St, Township of Langley",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100787 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100787,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100787
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP101515,Township of Langley,DP101515,"19250 Langley Bypass, Township of Langley",Conwest Group,Development Permit — Under Review,Application DP101515 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101515,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP101515
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RO100158,Township of Langley,RO100158,"21560 Fraser Hwy, Township of Langley",Redwood Devco Ltd,Rezoning - OCP — Approved,Application RO100158 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RO100158,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RO100158
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-SA101395,Township of Langley,SA101395,"22890 88 Ave, Township of Langley",Morningstar Homes,Servicing Agreement — Execution,Application SA101395 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101395,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101395
