source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2023019RZ,Maple Ridge,2023-019-RZ,"20475 Dewdney Trunk Rd, Maple Ridge",Polygon Dev Corp,Rezoning — 3rd Reading,40-unit townhouse site servicing civil works,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2026016SD,Maple Ridge,2026-016-SD,"23640 132 Ave, Maple Ridge",Quantus Homes Inc,Subdivision — Engineering Review,Subdivision 28 lots site servicing watermain storm sanitary,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024012DP,Maple Ridge,2024-012-DP,"11580 227 St, Maple Ridge",Morningstar Homes,Development Permit — Approved,Commercial development permit civil,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2025007RZ,Maple Ridge,2025-007-RZ,"13280 256 St, Maple Ridge",Beedie Development,Rezoning — 2nd Reading,Industrial rezoning site servicing earthworks,80,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2025031RZ,Maple Ridge,2025-031-RZ,"21965 Dewdney Trunk Rd, Maple Ridge",GWL Realty Advisors,Rezoning — Under Review,Mixed use residential rezoning,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024100RZ,Maple Ridge,2024-100-RZ,"13000 227 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024101DP,Maple Ridge,2024-101-DP,"13007 228 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024102SD,Maple Ridge,2024-102-SD,"13014 229 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,54,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024103RZ,Maple Ridge,2024-103-RZ,"13021 230 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,55,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024104DP,Maple Ridge,2024-104-DP,"13028 231 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,56,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
