source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,fit_reason,proposed_route,write_eligible,hold_reason,source_url,evidence_url,date_found,run_id,raw_hash,dedupe_key,review_decision
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250366,Surrey,25-0366,"13458 78 Ave, Surrey BC",Beedie Living Inc,Rezoning — In Process,Rezoning for 6-storey mixed-use residential with site servicing,74,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,29cf9a9c6eed,surrey-250366,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250268,Surrey,25-0268,"7685 152 St, Surrey BC",Polygon Homes Ltd,Rezoning — In Process,Rezoning for 42-unit townhouse development civil site servicing,81,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,f4b8fe2d8f68,surrey-250268,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-260004,Surrey,26-0004,"10145 King George Blvd, Surrey BC",Anthem Properties,Development Permit — In Process,Development Permit mixed-use residential 12-storey earthworks,68,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,b067c4bfcb6a,surrey-260004,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250400,Surrey,25-0400,"9241 140 St, Surrey BC",Qualico Communities,Rezoning — In Process,Rezoning subdivision servicing storm sanitary civil works,89,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,4a39366e2e3e,surrey-250400,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7926015700,Surrey,7926-0157-00,"17480 Fraser Hwy, Surrey BC",PC Urban Properties Corp,Development Permit — In Process,Industrial development site servicing earthworks excavation,84,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,735776422b6d,surrey-7926015700,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7925025600,Surrey,7925-0256-00,"6415 130 St, Surrey BC",Wesgroup Properties,Development Permit — In Process,Subdivision lot consolidation civil site servicing watermain,82,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,49f852ebb6b3,surrey-7925025600,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7926007000,Surrey,7926-0070-00,"16145 Fraser Hwy, Surrey BC",Lantern Group,Development Permit — In Process,Commercial rezoning road works utility infrastructure,71,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,857929849e21,surrey-7926007000,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7925027000,Surrey,7925-0270-00,"5580 Vedder Rd, Surrey BC",Kindred Works Inc,Development Permit — In Process,Institutional development permit civil works site servicing,76,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,d02da09dcb2d,surrey-7925027000,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7926009300,Surrey,7926-0093-00,"2680 King George Blvd, Surrey BC",Surrey Dev Group,Rezoning — In Process,Rezoning multi-family residential subdivision site servicing sanitary,85,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,3a7a3a643731,surrey-7926009300,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-7922036300,Surrey,7922-0363-00,"13600 104 Ave, Surrey BC",Beedie Development,Development Permit — In Process,Development Permit industrial subdivision civil earthworks watermain,90,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,230068ed2f41,surrey-7922036300,
